,accuracy kdn,accuracy nn,reps,sample
0,0.552,0.45,0,5
1,0.56,0.505,1,5
2,0.5,0.501,2,5
3,0.638,0.61,3,5
4,0.553,0.486,4,5
5,0.46,0.469,5,5
6,0.5,0.491,6,5
7,0.5,0.507,7,5
8,0.509,0.48,8,5
9,0.594,0.46,9,5
10,0.5,0.516,10,5
11,0.528,0.521,11,5
12,0.515,0.516,12,5
13,0.5,0.5,13,5
14,0.544,0.524,14,5
15,0.559,0.491,15,5
16,0.5,0.515,16,5
17,0.51,0.529,17,5
18,0.505,0.441,18,5
19,0.5,0.496,19,5
20,0.489,0.506,20,5
21,0.512,0.465,21,5
22,0.5,0.522,22,5
23,0.639,0.478,23,5
24,0.5,0.606,24,5
25,0.521,0.495,25,5
26,0.592,0.483,26,5
27,0.5,0.453,27,5
28,0.588,0.417,28,5
29,0.5,0.457,29,5
30,0.548,0.482,30,5
31,0.504,0.486,31,5
32,0.5,0.582,32,5
33,0.485,0.507,33,5
34,0.539,0.499,34,5
35,0.57,0.451,35,5
36,0.516,0.415,36,5
37,0.555,0.516,37,5
38,0.611,0.503,38,5
39,0.5,0.487,39,5
40,0.5,0.442,40,5
41,0.55,0.548,41,5
42,0.514,0.415,42,5
43,0.548,0.52,43,5
44,0.553,0.502,44,5
45,0.494,0.522,45,5
46,0.5,0.518,46,5
47,0.5,0.515,47,5
48,0.55,0.497,48,5
49,0.575,0.505,49,5
50,0.574,0.519,50,5
51,0.586,0.472,51,5
52,0.5,0.552,52,5
53,0.5,0.496,53,5
54,0.5,0.629,54,5
55,0.5,0.428,55,5
56,0.572,0.581,56,5
57,0.501,0.496,57,5
58,0.577,0.499,58,5
59,0.508,0.486,59,5
60,0.494,0.498,60,5
61,0.587,0.503,61,5
62,0.5,0.532,62,5
63,0.517,0.502,63,5
64,0.567,0.508,64,5
65,0.504,0.478,65,5
66,0.494,0.491,66,5
67,0.517,0.506,67,5
68,0.504,0.477,68,5
69,0.5,0.513,69,5
70,0.475,0.51,70,5
71,0.5,0.48,71,5
72,0.591,0.479,72,5
73,0.596,0.394,73,5
74,0.495,0.482,74,5
75,0.51,0.498,75,5
76,0.553,0.506,76,5
77,0.493,0.477,77,5
78,0.541,0.502,78,5
79,0.602,0.388,79,5
80,0.595,0.503,80,5
81,0.5,0.499,81,5
82,0.5,0.537,82,5
83,0.504,0.49,83,5
84,0.5,0.542,84,5
85,0.524,0.509,85,5
86,0.568,0.495,86,5
87,0.61,0.479,87,5
88,0.575,0.421,88,5
89,0.52,0.498,89,5
90,0.515,0.482,90,5
91,0.5,0.494,91,5
92,0.589,0.533,92,5
93,0.5,0.515,93,5
94,0.486,0.552,94,5
95,0.579,0.472,95,5
96,0.533,0.468,96,5
97,0.595,0.514,97,5
98,0.579,0.509,98,5
99,0.59,0.503,99,5
100,0.622,0.817,0,10
101,0.534,0.526,1,10
102,0.61,0.493,2,10
103,0.545,0.507,3,10
104,0.509,0.5,4,10
105,0.545,0.486,5,10
106,0.606,0.547,6,10
107,0.586,0.403,7,10
108,0.518,0.499,8,10
109,0.611,0.46,9,10
110,0.586,0.517,10,10
111,0.569,0.494,11,10
112,0.551,0.472,12,10
113,0.666,0.662,13,10
114,0.611,0.564,14,10
115,0.567,0.45,15,10
116,0.544,0.51,16,10
117,0.521,0.452,17,10
118,0.641,0.571,18,10
119,0.652,0.497,19,10
120,0.527,0.503,20,10
121,0.611,0.544,21,10
122,0.528,0.496,22,10
123,0.559,0.511,23,10
124,0.614,0.506,24,10
125,0.535,0.502,25,10
126,0.626,0.413,26,10
127,0.54,0.593,27,10
128,0.54,0.503,28,10
129,0.555,0.481,29,10
130,0.611,0.497,30,10
131,0.581,0.535,31,10
132,0.627,0.506,32,10
133,0.54,0.518,33,10
134,0.571,0.509,34,10
135,0.565,0.515,35,10
136,0.621,0.44,36,10
137,0.601,0.522,37,10
138,0.551,0.483,38,10
139,0.535,0.523,39,10
140,0.588,0.496,40,10
141,0.64,0.506,41,10
142,0.552,0.498,42,10
143,0.579,0.492,43,10
144,0.649,0.501,44,10
145,0.543,0.441,45,10
146,0.565,0.452,46,10
147,0.581,0.485,47,10
148,0.564,0.596,48,10
149,0.605,0.535,49,10
150,0.509,0.497,50,10
151,0.561,0.487,51,10
152,0.524,0.517,52,10
153,0.65,0.52,53,10
154,0.573,0.468,54,10
155,0.538,0.473,55,10
156,0.558,0.501,56,10
157,0.566,0.521,57,10
158,0.574,0.486,58,10
159,0.594,0.436,59,10
160,0.604,0.55,60,10
161,0.71,0.495,61,10
162,0.669,0.574,62,10
163,0.554,0.504,63,10
164,0.599,0.484,64,10
165,0.605,0.517,65,10
166,0.545,0.749,66,10
167,0.572,0.49,67,10
168,0.603,0.504,68,10
169,0.563,0.496,69,10
170,0.544,0.499,70,10
171,0.553,0.517,71,10
172,0.55,0.467,72,10
173,0.522,0.482,73,10
174,0.598,0.549,74,10
175,0.611,0.564,75,10
176,0.611,0.507,76,10
177,0.618,0.516,77,10
178,0.535,0.516,78,10
179,0.564,0.483,79,10
180,0.562,0.499,80,10
181,0.565,0.502,81,10
182,0.593,0.516,82,10
183,0.6,0.491,83,10
184,0.513,0.458,84,10
185,0.523,0.565,85,10
186,0.522,0.498,86,10
187,0.528,0.664,87,10
188,0.666,0.51,88,10
189,0.608,0.504,89,10
190,0.592,0.507,90,10
191,0.63,0.607,91,10
192,0.594,0.537,92,10
193,0.567,0.526,93,10
194,0.504,0.474,94,10
195,0.57,0.49,95,10
196,0.65,0.518,96,10
197,0.612,0.528,97,10
198,0.539,0.454,98,10
199,0.528,0.498,99,10
200,0.673,0.491,0,50
201,0.828,0.844,1,50
202,0.822,0.798,2,50
203,0.605,0.483,3,50
204,0.666,0.594,4,50
205,0.852,0.74,5,50
206,0.839,0.721,6,50
207,0.635,0.531,7,50
208,0.791,0.859,8,50
209,0.857,0.793,9,50
210,0.813,0.817,10,50
211,0.669,0.43,11,50
212,0.64,0.513,12,50
213,0.761,0.773,13,50
214,0.81,0.794,14,50
215,0.791,0.81,15,50
216,0.848,0.611,16,50
217,0.822,0.827,17,50
218,0.814,0.815,18,50
219,0.786,0.728,19,50
220,0.802,0.705,20,50
221,0.752,0.619,21,50
222,0.797,0.791,22,50
223,0.715,0.492,23,50
224,0.688,0.496,24,50
225,0.746,0.763,25,50
226,0.776,0.758,26,50
227,0.679,0.578,27,50
228,0.776,0.681,28,50
229,0.756,0.874,29,50
230,0.791,0.783,30,50
231,0.8,0.804,31,50
232,0.791,0.786,32,50
233,0.672,0.497,33,50
234,0.679,0.502,34,50
235,0.644,0.497,35,50
236,0.774,0.541,36,50
237,0.723,0.473,37,50
238,0.586,0.492,38,50
239,0.854,0.87,39,50
240,0.686,0.51,40,50
241,0.686,0.502,41,50
242,0.782,0.576,42,50
243,0.842,0.849,43,50
244,0.695,0.512,44,50
245,0.661,0.482,45,50
246,0.73,0.477,46,50
247,0.674,0.524,47,50
248,0.823,0.738,48,50
249,0.807,0.896,49,50
250,0.682,0.506,50,50
251,0.827,0.861,51,50
252,0.719,0.477,52,50
253,0.738,0.662,53,50
254,0.81,0.843,54,50
255,0.805,0.528,55,50
