,accuracy kdn,accuracy nn,reps,sample
0,0.908,0.734,0,10
1,0.861,0.648,1,10
2,0.73,0.706,2,10
3,0.659,0.844,3,10
4,0.593,0.802,4,10
5,0.925,0.836,0,50
6,0.929,0.856,1,50
7,0.916,0.923,2,50
8,0.945,0.896,3,50
9,0.935,0.935,4,50
10,0.937,0.921,0,100
11,0.927,0.933,1,100
12,0.93,0.925,2,100
13,0.933,0.913,3,100
14,0.943,0.951,4,100
15,0.934,0.949,0,500
16,0.936,0.944,1,500
17,0.941,0.952,2,500
18,0.957,0.963,3,500
19,0.948,0.954,4,500
20,0.951,0.958,0,1000
21,0.946,0.955,1,1000
22,0.943,0.952,2,1000
23,0.952,0.957,3,1000
24,0.941,0.952,4,1000
25,0.951,0.958,0,5000
26,0.953,0.948,1,5000
27,0.947,0.953,2,5000
28,0.949,0.949,3,5000
29,0.934,0.939,4,5000
30,0.952,0.96,0,10000
31,0.951,0.955,1,10000
32,0.961,0.959,2,10000
33,0.956,0.955,3,10000
34,0.959,0.964,4,10000
