,accuracy kdn,accuracy nn,reps,sample
0,0.521,0.508,0,10
1,0.505,0.484,1,10
2,0.509,0.511,2,10
3,0.487,0.507,3,10
4,0.499,0.5,4,10
5,0.514,0.521,0,50
6,0.518,0.514,1,50
7,0.502,0.451,2,50
8,0.487,0.503,3,50
9,0.528,0.478,4,50
10,0.503,0.524,0,100
11,0.483,0.482,1,100
12,0.499,0.487,2,100
13,0.508,0.482,3,100
14,0.517,0.516,4,100
15,0.52,0.504,0,500
16,0.525,0.531,1,500
17,0.526,0.489,2,500
18,0.509,0.531,3,500
19,0.52,0.532,4,500
20,0.508,0.521,0,1000
21,0.519,0.469,1,1000
22,0.535,0.528,2,1000
23,0.519,0.516,3,1000
24,0.537,0.517,4,1000
25,0.89,0.898,0,5000
26,0.903,0.916,1,5000
27,0.905,0.827,2,5000
28,0.599,0.505,3,5000
29,0.547,0.489,4,5000
30,0.912,0.898,0,10000
31,0.904,0.87,1,10000
32,0.935,0.92,2,10000
33,0.927,0.889,3,10000
34,0.911,0.924,4,10000
