,accuracy kdn,accuracy nn,reps,sample
0,0.56,0.513,0,5
1,0.537,0.607,1,5
2,0.533,0.477,2,5
3,0.499,0.526,3,5
4,0.589,0.649,4,5
5,0.5,0.588,5,5
6,0.51,0.481,6,5
7,0.535,0.55,7,5
8,0.633,0.438,8,5
9,0.567,0.467,9,5
10,0.495,0.499,10,5
11,0.544,0.38,11,5
12,0.645,0.505,12,5
13,0.531,0.61,13,5
14,0.62,0.532,14,5
15,0.538,0.546,15,5
16,0.634,0.492,16,5
17,0.557,0.528,17,5
18,0.524,0.521,18,5
19,0.611,0.585,19,5
20,0.502,0.485,20,5
21,0.603,0.483,21,5
22,0.568,0.516,22,5
23,0.658,0.586,23,5
24,0.481,0.383,24,5
25,0.5,0.6,25,5
26,0.668,0.612,26,5
27,0.582,0.474,27,5
28,0.491,0.374,28,5
29,0.584,0.591,29,5
30,0.72,0.419,30,5
31,0.563,0.489,31,5
32,0.614,0.502,32,5
33,0.508,0.458,33,5
34,0.684,0.516,34,5
35,0.5,0.627,35,5
36,0.5,0.621,36,5
37,0.5,0.645,37,5
38,0.77,0.573,38,5
39,0.506,0.582,39,5
40,0.497,0.43,40,5
41,0.525,0.403,41,5
42,0.548,0.558,42,5
43,0.572,0.497,43,5
44,0.5,0.677,44,5
45,0.514,0.382,45,5
46,0.502,0.374,46,5
47,0.541,0.666,47,5
48,0.554,0.501,48,5
49,0.609,0.597,49,5
50,0.606,0.55,50,5
51,0.56,0.594,51,5
52,0.608,0.535,52,5
53,0.534,0.516,53,5
54,0.567,0.478,54,5
55,0.5,0.617,55,5
56,0.556,0.495,56,5
57,0.583,0.715,57,5
58,0.572,0.559,58,5
59,0.559,0.578,59,5
60,0.685,0.528,60,5
61,0.502,0.451,61,5
62,0.545,0.524,62,5
63,0.6,0.564,63,5
64,0.511,0.502,64,5
65,0.53,0.4,65,5
66,0.5,0.561,66,5
67,0.628,0.524,67,5
68,0.632,0.55,68,5
69,0.612,0.579,69,5
70,0.524,0.475,70,5
71,0.565,0.489,71,5
72,0.505,0.494,72,5
73,0.503,0.523,73,5
74,0.507,0.468,74,5
75,0.543,0.571,75,5
76,0.586,0.453,76,5
77,0.499,0.548,77,5
78,0.596,0.6,78,5
79,0.579,0.47,79,5
80,0.682,0.696,80,5
81,0.527,0.432,81,5
82,0.581,0.557,82,5
83,0.623,0.522,83,5
84,0.541,0.522,84,5
85,0.569,0.64,85,5
86,0.523,0.425,86,5
87,0.605,0.523,87,5
88,0.508,0.477,88,5
89,0.518,0.686,89,5
90,0.507,0.408,90,5
91,0.564,0.548,91,5
92,0.557,0.622,92,5
93,0.66,0.578,93,5
94,0.663,0.51,94,5
95,0.653,0.56,95,5
96,0.499,0.558,96,5
97,0.456,0.377,97,5
98,0.601,0.454,98,5
99,0.5,0.633,99,5
100,0.583,0.567,0,10
101,0.632,0.673,1,10
102,0.672,0.589,2,10
103,0.708,0.666,3,10
104,0.669,0.628,4,10
105,0.555,0.51,5,10
106,0.723,0.682,6,10
107,0.654,0.627,7,10
108,0.546,0.521,8,10
109,0.665,0.591,9,10
110,0.697,0.706,10,10
111,0.595,0.583,11,10
112,0.674,0.452,12,10
113,0.662,0.512,13,10
114,0.503,0.41,14,10
115,0.63,0.515,15,10
116,0.612,0.57,16,10
117,0.712,0.718,17,10
118,0.599,0.554,18,10
119,0.558,0.429,19,10
120,0.708,0.52,20,10
121,0.532,0.514,21,10
122,0.664,0.672,22,10
123,0.769,0.695,23,10
124,0.682,0.497,24,10
125,0.594,0.544,25,10
126,0.593,0.568,26,10
127,0.737,0.555,27,10
128,0.712,0.465,28,10
129,0.735,0.621,29,10
130,0.625,0.508,30,10
131,0.655,0.719,31,10
132,0.763,0.515,32,10
133,0.733,0.519,33,10
134,0.683,0.615,34,10
135,0.548,0.447,35,10
136,0.688,0.601,36,10
137,0.61,0.627,37,10
138,0.639,0.62,38,10
139,0.634,0.688,39,10
140,0.654,0.607,40,10
141,0.586,0.619,41,10
142,0.654,0.65,42,10
143,0.657,0.641,43,10
144,0.569,0.519,44,10
145,0.562,0.376,45,10
146,0.671,0.7,46,10
147,0.534,0.502,47,10
148,0.591,0.608,48,10
149,0.744,0.763,49,10
150,0.752,0.64,50,10
151,0.636,0.619,51,10
152,0.654,0.688,52,10
153,0.737,0.681,53,10
154,0.555,0.503,54,10
155,0.613,0.514,55,10
156,0.454,0.36,56,10
157,0.624,0.512,57,10
158,0.707,0.619,58,10
159,0.555,0.512,59,10
160,0.717,0.594,60,10
161,0.673,0.614,61,10
162,0.623,0.591,62,10
163,0.675,0.504,63,10
164,0.566,0.516,64,10
165,0.602,0.513,65,10
166,0.643,0.574,66,10
167,0.696,0.687,67,10
168,0.739,0.544,68,10
169,0.631,0.498,69,10
