,accuracy kdn,accuracy nn,reps,sample
0,0.488,0.533,0,10
1,0.437,0.499,1,10
2,0.596,0.537,2,10
3,0.509,0.511,3,10
4,0.514,0.518,4,10
5,0.592,0.549,0,50
6,0.461,0.5,1,50
7,0.543,0.617,2,50
8,0.459,0.514,3,50
9,0.5,0.526,4,50
10,0.569,0.527,0,100
11,0.599,0.537,1,100
12,0.555,0.605,2,100
13,0.549,0.5,3,100
14,0.575,0.553,4,100
15,0.669,0.624,0,500
16,0.575,0.566,1,500
17,0.718,0.674,2,500
18,0.527,0.56,3,500
19,0.608,0.642,4,500
20,0.698,0.637,0,1000
21,0.721,0.697,1,1000
22,0.696,0.656,2,1000
23,0.653,0.628,3,1000
24,0.737,0.674,4,1000
25,0.936,0.934,0,5000
26,0.926,0.88,1,5000
27,0.922,0.917,2,5000
28,0.939,0.921,3,5000
29,0.942,0.931,4,5000
30,0.934,0.923,0,10000
31,0.942,0.936,1,10000
32,0.923,0.927,2,10000
33,0.945,0.932,3,10000
34,0.925,0.923,4,10000
