,accuracy kdn,accuracy nn,reps,sample
0,0.518,0.833,0,5
1,0.558,0.598,1,5
2,0.55,0.842,2,5
3,0.558,0.513,3,5
4,0.521,0.724,4,5
5,0.6,0.575,5,5
6,0.492,0.536,6,5
7,0.507,0.687,7,5
8,0.501,0.49,8,5
9,0.507,0.758,9,5
10,0.575,0.549,10,5
11,0.549,0.699,11,5
12,0.633,0.842,12,5
13,0.81,0.852,13,5
14,0.677,0.619,14,5
15,0.5,0.755,15,5
16,0.5,0.864,16,5
17,0.532,0.77,17,5
18,0.5,0.833,18,5
19,0.5,0.782,19,5
20,0.636,0.777,20,5
21,0.671,0.731,21,5
22,0.564,0.844,22,5
23,0.521,0.843,23,5
24,0.577,0.569,24,5
25,0.555,0.602,25,5
26,0.69,0.521,26,5
27,0.5,0.773,27,5
28,0.628,0.594,28,5
29,0.5,0.621,29,5
30,0.464,0.545,30,5
31,0.5,0.593,31,5
32,0.485,0.539,32,5
33,0.528,0.623,33,5
34,0.535,0.575,34,5
35,0.623,0.689,35,5
36,0.508,0.817,36,5
37,0.588,0.681,37,5
38,0.542,0.65,38,5
39,0.579,0.603,39,5
40,0.5,0.758,40,5
41,0.5,0.808,41,5
42,0.5,0.799,42,5
43,0.524,0.582,43,5
44,0.541,0.568,44,5
45,0.515,0.862,45,5
46,0.5,0.811,46,5
47,0.456,0.538,47,5
48,0.511,0.773,48,5
49,0.529,0.546,49,5
50,0.54,0.5,50,5
51,0.509,0.577,51,5
52,0.535,0.623,52,5
53,0.561,0.633,53,5
54,0.574,0.721,54,5
55,0.54,0.579,55,5
56,0.491,0.509,56,5
57,0.5,0.827,57,5
58,0.556,0.58,58,5
59,0.5,0.792,59,5
60,0.5,0.797,60,5
61,0.556,0.48,61,5
62,0.5,0.84,62,5
63,0.602,0.578,63,5
64,0.548,0.828,64,5
65,0.617,0.697,65,5
66,0.602,0.716,66,5
67,0.5,0.769,67,5
68,0.592,0.764,68,5
69,0.625,0.821,69,5
70,0.599,0.579,70,5
71,0.55,0.641,71,5
72,0.826,0.825,72,5
73,0.561,0.66,73,5
74,0.507,0.584,74,5
75,0.511,0.665,75,5
76,0.502,0.847,76,5
77,0.612,0.783,77,5
78,0.612,0.544,78,5
79,0.556,0.585,79,5
80,0.606,0.656,80,5
81,0.5,0.802,81,5
82,0.479,0.529,82,5
83,0.568,0.557,83,5
84,0.5,0.746,84,5
85,0.5,0.776,85,5
86,0.5,0.821,86,5
87,0.771,0.821,87,5
88,0.5,0.842,88,5
89,0.681,0.546,89,5
90,0.5,0.649,90,5
91,0.5,0.857,91,5
92,0.594,0.647,92,5
93,0.5,0.527,93,5
94,0.594,0.579,94,5
95,0.5,0.786,95,5
96,0.5,0.779,96,5
97,0.605,0.663,97,5
98,0.5,0.848,98,5
99,0.616,0.735,99,5
100,0.624,0.798,0,10
101,0.664,0.845,1,10
102,0.679,0.817,2,10
103,0.779,0.861,3,10
104,0.738,0.843,4,10
105,0.575,0.832,5,10
106,0.681,0.715,6,10
107,0.698,0.844,7,10
108,0.555,0.863,8,10
109,0.77,0.803,9,10
110,0.522,0.809,10,10
111,0.567,0.851,11,10
112,0.866,0.834,12,10
113,0.65,0.772,13,10
114,0.632,0.858,14,10
115,0.661,0.847,15,10
116,0.654,0.745,16,10
117,0.515,0.594,17,10
118,0.54,0.807,18,10
119,0.544,0.558,19,10
120,0.75,0.818,20,10
121,0.532,0.659,21,10
122,0.594,0.802,22,10
123,0.629,0.82,23,10
124,0.752,0.677,24,10
125,0.661,0.842,25,10
126,0.666,0.818,26,10
127,0.823,0.869,27,10
128,0.694,0.818,28,10
129,0.627,0.828,29,10
130,0.6,0.789,30,10
131,0.618,0.788,31,10
