,accuracy kdn pen unw,accuracy kdn pen w,accuracy kdn all unw,accuracy kdn all w,accuracy kdn all hack,accuracy nn,reps,sample
0,0.5,0.5,0.5,0.5,0.5,0.406,0,5
1,0.5,0.5,0.5,0.5,0.491,0.495,1,5
2,0.5,0.5,0.5,0.5,0.552,0.501,2,5
3,0.5,0.5,0.5,0.5,0.636,0.484,3,5
4,0.5,0.5,0.5,0.5,0.5,0.52,4,5
5,0.514,0.578,0.5,0.5,0.517,0.433,0,10
6,0.46,0.545,0.5,0.553,0.575,0.509,1,10
7,0.527,0.493,0.5,0.568,0.623,0.478,2,10
8,0.424,0.567,0.5,0.5,0.54,0.524,3,10
9,0.519,0.482,0.5,0.5,0.593,0.41,4,10
10,0.626,0.717,0.556,0.745,0.848,0.684,0,50
11,0.697,0.756,0.55,0.613,0.715,0.501,1,50
12,0.606,0.72,0.564,0.753,0.781,0.584,2,50
13,0.591,0.71,0.561,0.649,0.697,0.533,3,50
14,0.575,0.683,0.538,0.627,0.721,0.527,4,50
15,0.707,0.844,0.539,0.82,0.872,0.858,0,100
16,0.632,0.8,0.568,0.842,0.894,0.874,1,100
17,0.663,0.718,0.576,0.807,0.858,0.657,2,100
18,0.718,0.82,0.584,0.879,0.901,0.893,3,100
19,0.733,0.782,0.627,0.834,0.868,0.755,4,100
20,0.816,0.866,0.774,0.89,0.906,0.909,0,500
21,0.685,0.826,0.814,0.891,0.924,0.923,1,500
22,0.748,0.848,0.84,0.899,0.921,0.918,2,500
23,0.781,0.841,0.806,0.91,0.919,0.923,3,500
24,0.737,0.878,0.813,0.911,0.923,0.925,4,500
25,0.758,0.818,0.871,0.902,0.91,0.914,0,1000
26,0.762,0.869,0.866,0.906,0.92,0.923,1,1000
27,0.807,0.891,0.895,0.93,0.936,0.933,2,1000
28,0.774,0.84,0.867,0.923,0.927,0.925,3,1000
29,0.827,0.883,0.895,0.924,0.932,0.933,4,1000
30,0.763,0.847,0.906,0.916,0.916,0.918,0,5000
31,0.774,0.838,0.923,0.924,0.926,0.925,1,5000
32,0.832,0.881,0.925,0.931,0.932,0.928,2,5000
33,0.804,0.872,0.919,0.924,0.925,0.921,3,5000
34,0.793,0.858,0.919,0.919,0.926,0.923,4,5000
35,0.777,0.868,0.914,0.927,0.926,0.923,0,10000
36,0.767,0.85,0.916,0.926,0.927,0.925,1,10000
37,0.786,0.848,0.922,0.921,0.921,0.92,2,10000
38,0.791,0.839,0.917,0.914,0.912,0.911,3,10000
39,0.779,0.861,0.907,0.903,0.904,0.913,4,10000
