,accuracy kdn pen unw,accuracy kdn pen w,accuracy kdn all unw,accuracy kdn all w,accuracy kdn all hack,accuracy nn,reps,sample
0,0.501,0.562,0.477,0.827,0.94,0.833,0,10
1,0.612,0.619,0.504,0.704,0.801,0.802,1,10
2,0.504,0.504,0.504,0.792,0.894,0.496,2,10
3,0.52,0.533,0.496,0.608,0.88,0.504,3,10
4,0.484,0.539,0.522,0.608,0.627,0.478,4,10
5,0.887,0.927,0.598,0.918,0.943,0.827,0,50
6,0.923,0.937,0.689,0.924,0.95,0.848,1,50
7,0.94,0.944,0.772,0.951,0.957,0.909,2,50
8,0.876,0.868,0.659,0.93,0.956,0.886,3,50
9,0.895,0.94,0.84,0.923,0.928,0.91,4,50
10,0.925,0.941,0.664,0.933,0.912,0.821,0,100
11,0.919,0.932,0.792,0.93,0.937,0.818,1,100
12,0.93,0.918,0.83,0.92,0.928,0.912,2,100
13,0.949,0.948,0.778,0.934,0.947,0.908,3,100
14,0.93,0.933,0.802,0.945,0.953,0.874,4,100
15,0.931,0.931,0.85,0.943,0.934,0.932,0,500
16,0.921,0.921,0.865,0.937,0.934,0.93,1,500
17,0.943,0.927,0.845,0.942,0.945,0.933,2,500
18,0.944,0.944,0.851,0.95,0.945,0.937,3,500
19,0.947,0.942,0.823,0.952,0.953,0.936,4,500
20,0.951,0.947,0.929,0.964,0.957,0.958,0,1000
21,0.943,0.935,0.904,0.952,0.946,0.947,1,1000
22,0.932,0.934,0.876,0.951,0.951,0.946,2,1000
23,0.948,0.95,0.885,0.953,0.955,0.951,3,1000
24,0.946,0.94,0.9,0.949,0.952,0.951,4,1000
25,0.943,0.939,0.936,0.953,0.947,0.947,0,5000
26,0.93,0.93,0.932,0.939,0.935,0.942,1,5000
27,0.939,0.941,0.935,0.952,0.944,0.952,2,5000
28,0.956,0.953,0.949,0.958,0.957,0.959,3,5000
29,0.942,0.941,0.939,0.955,0.952,0.953,4,5000
30,0.944,0.941,0.939,0.944,0.953,0.95,0,10000
31,0.936,0.938,0.934,0.944,0.947,0.946,1,10000
32,0.943,0.943,0.938,0.952,0.952,0.951,2,10000
33,0.938,0.939,0.944,0.937,0.944,0.943,3,10000
34,0.938,0.935,0.948,0.945,0.942,0.944,4,10000
