,accuracy kdn pen unw,accuracy kdn pen w,accuracy kdn all unw,accuracy kdn all w,accuracy kdn all hack,accuracy nn,reps,sample
0,0.455,0.514,0.5,0.5,0.455,0.488,0,5
1,0.5,0.5,0.5,0.5,0.609,0.565,1,5
2,0.5,0.5,0.5,0.5,0.597,0.589,2,5
3,0.5,0.5,0.5,0.5,0.544,0.479,3,5
4,0.5,0.5,0.5,0.5,0.54,0.594,4,5
5,0.536,0.665,0.5,0.666,0.586,0.549,0,10
6,0.528,0.594,0.5,0.572,0.65,0.506,1,10
7,0.597,0.575,0.5,0.552,0.705,0.605,2,10
8,0.662,0.532,0.5,0.577,0.697,0.531,3,10
9,0.594,0.513,0.5,0.548,0.62,0.477,4,10
10,0.688,0.711,0.573,0.681,0.819,0.756,0,50
11,0.701,0.765,0.723,0.735,0.798,0.729,1,50
12,0.59,0.683,0.633,0.728,0.776,0.68,2,50
13,0.778,0.76,0.541,0.684,0.796,0.705,3,50
14,0.736,0.802,0.576,0.656,0.81,0.702,4,50
15,0.781,0.788,0.676,0.805,0.839,0.772,0,100
16,0.758,0.81,0.597,0.829,0.822,0.733,1,100
17,0.769,0.807,0.658,0.744,0.824,0.771,2,100
18,0.788,0.812,0.661,0.798,0.824,0.835,3,100
19,0.751,0.768,0.744,0.76,0.811,0.741,4,100
20,0.831,0.832,0.803,0.842,0.844,0.831,0,500
21,0.824,0.835,0.785,0.819,0.833,0.802,1,500
22,0.765,0.817,0.782,0.832,0.824,0.814,2,500
23,0.823,0.859,0.793,0.842,0.851,0.837,3,500
24,0.819,0.862,0.828,0.854,0.854,0.848,4,500
25,0.798,0.843,0.814,0.845,0.854,0.846,0,1000
26,0.829,0.844,0.836,0.849,0.854,0.85,1,1000
27,0.762,0.821,0.813,0.83,0.829,0.824,2,1000
28,0.8,0.852,0.828,0.85,0.829,0.833,3,1000
29,0.828,0.849,0.844,0.861,0.857,0.86,4,1000
30,0.832,0.848,0.835,0.846,0.836,0.839,0,5000
31,0.829,0.834,0.846,0.85,0.848,0.846,1,5000
32,0.826,0.849,0.862,0.858,0.865,0.857,2,5000
33,0.824,0.858,0.856,0.858,0.864,0.869,3,5000
34,0.835,0.859,0.839,0.846,0.848,0.86,4,5000
35,0.858,0.864,0.869,0.872,0.863,0.875,0,10000
36,0.845,0.851,0.846,0.864,0.851,0.85,1,10000
37,0.837,0.857,0.856,0.862,0.861,0.851,2,10000
38,0.849,0.871,0.871,0.878,0.875,0.866,3,10000
39,0.843,0.854,0.853,0.854,0.857,0.852,4,10000
