,accuracy kdn pen unw,accuracy kdn pen w,accuracy kdn all unw,accuracy kdn all w,accuracy kdn all hack,accuracy nn,reps,sample
0,0.49,0.5,0.5,0.5,0.464,0.552,0,5
1,0.53,0.5,0.5,0.5,0.495,0.494,1,5
2,0.5,0.5,0.5,0.5,0.462,0.568,2,5
3,0.5,0.5,0.5,0.5,0.496,0.491,3,5
4,0.512,0.5,0.512,0.5,0.512,0.51,4,5
5,0.5,0.565,0.557,0.555,0.488,0.525,0,10
6,0.434,0.543,0.563,0.546,0.468,0.48,1,10
7,0.479,0.579,0.493,0.5,0.524,0.499,2,10
8,0.505,0.529,0.445,0.5,0.531,0.51,3,10
9,0.451,0.529,0.579,0.5,0.505,0.542,4,10
10,0.546,0.733,0.579,0.559,0.5,0.537,0,50
11,0.536,0.747,0.547,0.681,0.564,0.527,1,50
12,0.44,0.776,0.487,0.61,0.578,0.549,2,50
13,0.485,0.766,0.525,0.56,0.673,0.613,3,50
14,0.475,0.7,0.473,0.548,0.549,0.499,4,50
15,0.539,0.817,0.566,0.719,0.571,0.572,0,100
16,0.479,0.837,0.536,0.695,0.569,0.537,1,100
17,0.512,0.835,0.623,0.62,0.543,0.5,2,100
18,0.491,0.845,0.476,0.742,0.516,0.51,3,100
19,0.493,0.859,0.566,0.764,0.608,0.541,4,100
20,0.517,0.895,0.59,0.876,0.722,0.653,0,500
21,0.529,0.898,0.629,0.859,0.717,0.62,1,500
22,0.524,0.899,0.58,0.893,0.739,0.577,2,500
23,0.52,0.883,0.56,0.859,0.745,0.693,3,500
24,0.54,0.885,0.635,0.85,0.753,0.693,4,500
25,0.52,0.887,0.593,0.875,0.761,0.663,0,1000
26,0.536,0.904,0.581,0.891,0.826,0.706,1,1000
27,0.502,0.902,0.633,0.893,0.81,0.686,2,1000
28,0.497,0.903,0.592,0.893,0.806,0.687,3,1000
29,0.537,0.909,0.576,0.901,0.786,0.644,4,1000
30,0.559,0.906,0.609,0.899,0.852,0.826,0,5000
31,0.504,0.902,0.601,0.901,0.869,0.789,1,5000
32,0.523,0.904,0.586,0.905,0.881,0.837,2,5000
33,0.51,0.901,0.613,0.902,0.842,0.745,3,5000
34,0.526,0.911,0.629,0.91,0.914,0.905,4,5000
35,0.533,0.9,0.615,0.9,0.885,0.895,0,10000
36,0.518,0.91,0.617,0.905,0.907,0.904,1,10000
37,0.531,0.891,0.624,0.898,0.883,0.844,2,10000
38,0.515,0.896,0.614,0.896,0.89,0.883,3,10000
39,0.534,0.905,0.625,0.907,0.9,0.898,4,10000
