,accuracy kdn pen unw,accuracy kdn pen w,accuracy kdn all unw,accuracy kdn all w,accuracy kdn all hack,accuracy nn,reps,sample
0,0.5,0.5,0.5,0.5,0.527,0.511,0,5
1,0.5,0.5,0.5,0.5,0.501,0.518,1,5
2,0.486,0.455,0.5,0.5,0.487,0.458,2,5
3,0.5,0.5,0.5,0.5,0.487,0.479,3,5
4,0.5,0.5,0.5,0.5,0.494,0.497,4,5
5,0.519,0.491,0.5,0.5,0.513,0.524,0,10
6,0.542,0.523,0.512,0.505,0.522,0.484,1,10
7,0.454,0.422,0.5,0.5,0.445,0.494,2,10
8,0.485,0.448,0.5,0.5,0.506,0.485,3,10
9,0.566,0.524,0.5,0.5,0.535,0.538,4,10
10,0.512,0.591,0.491,0.464,0.547,0.52,0,50
11,0.473,0.643,0.5,0.5,0.585,0.515,1,50
12,0.498,0.551,0.541,0.501,0.541,0.557,2,50
13,0.55,0.624,0.424,0.502,0.504,0.557,3,50
14,0.532,0.656,0.549,0.516,0.56,0.538,4,50
15,0.558,0.688,0.507,0.6,0.641,0.587,0,100
16,0.58,0.509,0.475,0.479,0.549,0.538,1,100
17,0.529,0.597,0.543,0.554,0.536,0.512,2,100
18,0.563,0.657,0.611,0.547,0.601,0.553,3,100
19,0.555,0.577,0.542,0.559,0.54,0.511,4,100
20,0.601,0.688,0.776,0.83,0.679,0.599,0,500
21,0.515,0.675,0.756,0.836,0.575,0.577,1,500
22,0.515,0.671,0.635,0.805,0.681,0.656,2,500
23,0.576,0.711,0.74,0.878,0.631,0.672,3,500
24,0.577,0.707,0.762,0.853,0.544,0.537,4,500
25,0.537,0.722,0.822,0.904,0.856,0.682,0,1000
26,0.586,0.736,0.86,0.902,0.834,0.801,1,1000
27,0.56,0.654,0.768,0.814,0.796,0.782,2,1000
28,0.571,0.693,0.837,0.877,0.665,0.65,3,1000
29,0.532,0.718,0.848,0.903,0.902,0.737,4,1000
30,0.566,0.741,0.909,0.922,0.929,0.909,0,5000
31,0.533,0.721,0.926,0.92,0.933,0.914,1,5000
32,0.547,0.745,0.927,0.929,0.927,0.925,2,5000
33,0.563,0.749,0.913,0.916,0.899,0.876,3,5000
34,0.524,0.732,0.927,0.916,0.923,0.906,4,5000
35,0.569,0.708,0.935,0.932,0.945,0.933,0,10000
36,0.533,0.695,0.915,0.916,0.918,0.882,1,10000
37,0.557,0.712,0.946,0.943,0.948,0.942,2,10000
38,0.587,0.746,0.921,0.925,0.925,0.917,3,10000
39,0.551,0.749,0.952,0.954,0.944,0.949,4,10000
